cond,iter,accuracy
cond_C_s1,00500,0.0
cond_C_s1,01000,1.5
cond_C_s1,01500,42.8
cond_C_s1,02000,57.1
cond_C_s1,02500,70.7
cond_C_s1,03000,86.2
cond_C_s1,03500,86.9
cond_C_s1,04000,86.9
cond_C_s1,04500,82.9
cond_C_s1,05000,81.6
cond_C_s1,05500,88.2
cond_C_s1,06000,87.4
cond_C_s1,06500,86.4
cond_C_s1,07000,87.0
cond_C_s1,07500,86.9
cond_C_s1,08000,87.7
cond_C_s1,08500,87.5
cond_C_s1,09000,86.1
cond_C_s1,09500,86.0
cond_C_s1,10000,86.3
cond_C_s2,00500,0.0
cond_C_s2,01000,7.9
cond_C_s2,01500,58.4
cond_C_s2,02000,84.0
cond_C_s2,02500,86.7
cond_C_s2,03000,87.1
cond_C_s2,03500,87.3
cond_C_s2,04000,83.9
cond_C_s2,04500,86.0
cond_C_s2,05000,86.7
cond_C_s2,05500,87.8
cond_C_s2,06000,87.3
cond_C_s2,06500,87.1
cond_C_s2,07000,87.0
cond_C_s2,07500,87.1
cond_C_s2,08000,87.9
cond_C_s2,08500,86.2
cond_C_s2,09000,87.8
cond_C_s2,09500,86.1
cond_C_s2,10000,87.7
cond_C_s3,00500,0.0
cond_C_s3,01000,1.2
cond_C_s3,01500,30.3
cond_C_s3,02000,54.1
cond_C_s3,02500,68.8
cond_C_s3,03000,83.5
cond_C_s3,03500,86.0
cond_C_s3,04000,83.9
cond_C_s3,04500,86.2
cond_C_s3,05000,86.1
cond_C_s3,05500,88.5
cond_C_s3,06000,85.1
cond_C_s3,06500,86.4
cond_C_s3,07000,86.6
cond_C_s3,07500,85.9
cond_C_s3,08000,87.5
cond_C_s3,08500,86.6
cond_C_s3,09000,87.5
cond_C_s3,09500,86.9
cond_C_s3,10000,86.4
cond_D_s1,00500,0.0
cond_D_s1,01000,4.4
cond_D_s1,01500,32.1
cond_D_s1,02000,25.5
cond_D_s1,02500,84.7
cond_D_s1,03000,72.8
cond_D_s1,03500,86.5
cond_D_s1,04000,87.7
cond_D_s1,04500,87.7
cond_D_s1,05000,85.7
cond_D_s1,05500,87.1
cond_D_s1,06000,85.1
cond_D_s1,06500,87.5
cond_D_s1,07000,87.4
cond_D_s1,07500,88.2
cond_D_s1,08000,88.3
cond_D_s1,08500,88.1
cond_D_s1,09000,87.4
cond_D_s1,09500,88.0
cond_D_s1,10000,86.7
cond_D_s2,00500,0.0
cond_D_s2,01000,29.5
cond_D_s2,01500,81.4
cond_D_s2,02000,80.0
cond_D_s2,02500,49.9
cond_D_s2,03000,77.4
cond_D_s2,03500,87.3
cond_D_s2,04000,87.2
cond_D_s2,04500,87.4
cond_D_s2,05000,87.9
cond_D_s2,05500,87.2
cond_D_s2,06000,87.7
cond_D_s2,06500,87.2
cond_D_s2,07000,87.5
cond_D_s2,07500,88.5
cond_D_s2,08000,87.1
cond_D_s2,08500,86.0
cond_D_s2,09000,86.2
cond_D_s2,09500,85.9
cond_D_s2,10000,84.8
cond_D_s3,00500,0.0
cond_D_s3,01000,2.1
cond_D_s3,01500,36.9
cond_D_s3,02000,62.6
cond_D_s3,02500,44.7
cond_D_s3,03000,84.9
cond_D_s3,03500,86.2
cond_D_s3,04000,87.0
cond_D_s3,04500,87.9
cond_D_s3,05000,87.8
cond_D_s3,05500,87.5
cond_D_s3,06000,85.2
cond_D_s3,06500,87.9
cond_D_s3,07000,87.2
cond_D_s3,07500,88.0
cond_D_s3,08000,85.6
cond_D_s3,08500,85.9
cond_D_s3,09000,86.4
cond_D_s3,09500,87.2
cond_D_s3,10000,86.6
