"Step","cond_B_s3 - val/loss","cond_B_s3 - val/loss__MIN","cond_B_s3 - val/loss__MAX","cond_B_s2 - val/loss","cond_B_s2 - val/loss__MIN","cond_B_s2 - val/loss__MAX","cond_B_s1 - val/loss","cond_B_s1 - val/loss__MIN","cond_B_s1 - val/loss__MAX","cond_A_s3 - val/loss","cond_A_s3 - val/loss__MIN","cond_A_s3 - val/loss__MAX","cond_A_s2 - val/loss","cond_A_s2 - val/loss__MIN","cond_A_s2 - val/loss__MAX","cond_A_s1 - val/loss","cond_A_s1 - val/loss__MIN","cond_A_s1 - val/loss__MAX"
"0","2.5941944122314453","2.5941944122314453","2.5941944122314453","2.6657516956329346","2.6657516956329346","2.6657516956329346","2.643068552017212","2.643068552017212","2.643068552017212","2.6831817626953125","2.6831817626953125","2.6831817626953125","2.6824309825897217","2.6824309825897217","2.6824309825897217","2.650341749191284","2.650341749191284","2.650341749191284"
"1","1.3798434734344482","1.3798434734344482","1.3798434734344482","1.3768597841262817","1.3768597841262817","1.3768597841262817","1.3040070533752441","1.3040070533752441","1.3040070533752441","1.541579246520996","1.541579246520996","1.541579246520996","1.5477948188781738","1.5477948188781738","1.5477948188781738","1.5404565334320068","1.5404565334320068","1.5404565334320068"
"2","1.030003309249878","1.030003309249878","1.030003309249878","1.0119638442993164","1.0119638442993164","1.0119638442993164","1.0101211071014404","1.0101211071014404","1.0101211071014404","1.4452712535858154","1.4452712535858154","1.4452712535858154","1.409114956855774","1.409114956855774","1.409114956855774","1.419246792793274","1.419246792793274","1.419246792793274"
"3","0.6204581260681152","0.6204581260681152","0.6204581260681152","0.40897631645202637","0.40897631645202637","0.40897631645202637","0.531503438949585","0.531503438949585","0.531503438949585","1.2288737297058105","1.2288737297058105","1.2288737297058105","1.3625380992889404","1.3625380992889404","1.3625380992889404","1.202670693397522","1.202670693397522","1.202670693397522"
"4","0.2611691951751709","0.2611691951751709","0.2611691951751709","0.2135072946548462","0.2135072946548462","0.2135072946548462","0.2983192801475525","0.2983192801475525","0.2983192801475525","1.1297775506973267","1.1297775506973267","1.1297775506973267","1.1968456506729126","1.1968456506729126","1.1968456506729126","1.097933292388916","1.097933292388916","1.097933292388916"
"5","0.20628324151039124","0.20628324151039124","0.20628324151039124","0.16976512968540192","0.16976512968540192","0.16976512968540192","0.1979445219039917","0.1979445219039917","0.1979445219039917","1.0868054628372192","1.0868054628372192","1.0868054628372192","1.1165919303894043","1.1165919303894043","1.1165919303894043","1.0725889205932617","1.0725889205932617","1.0725889205932617"
"6","0.1760781854391098","0.1760781854391098","0.1760781854391098","0.1473434418439865","0.1473434418439865","0.1473434418439865","0.19448143243789673","0.19448143243789673","0.19448143243789673","1.0743602514266968","1.0743602514266968","1.0743602514266968","1.0907411575317383","1.0907411575317383","1.0907411575317383","1.0663336515426636","1.0663336515426636","1.0663336515426636"
"7","0.15233537554740906","0.15233537554740906","0.15233537554740906","0.13746106624603271","0.13746106624603271","0.13746106624603271","0.1539069414138794","0.1539069414138794","0.1539069414138794","1.0823668241500854","1.0823668241500854","1.0823668241500854","1.0727298259735107","1.0727298259735107","1.0727298259735107","1.080349326133728","1.080349326133728","1.080349326133728"
"8","0.14534641802310944","0.14534641802310944","0.14534641802310944","0.13091392815113068","0.13091392815113068","0.13091392815113068","0.14179842174053192","0.14179842174053192","0.14179842174053192","1.1105984449386597","1.1105984449386597","1.1105984449386597","1.0778237581253052","1.0778237581253052","1.0778237581253052","1.104758620262146","1.104758620262146","1.104758620262146"
"9","0.13528123497962952","0.13528123497962952","0.13528123497962952","0.1324048489332199","0.1324048489332199","0.1324048489332199","0.14274895191192627","0.14274895191192627","0.14274895191192627","1.179297924041748","1.179297924041748","1.179297924041748","1.0805286169052124","1.0805286169052124","1.0805286169052124","1.1816368103027344","1.1816368103027344","1.1816368103027344"
"10","0.1352260410785675","0.1352260410785675","0.1352260410785675","0.1250719130039215","0.1250719130039215","0.1250719130039215","0.13867056369781494","0.13867056369781494","0.13867056369781494","1.3365739583969116","1.3365739583969116","1.3365739583969116","1.105157732963562","1.105157732963562","1.105157732963562","1.3489636182785034","1.3489636182785034","1.3489636182785034"
"11","0.12889526784420013","0.12889526784420013","0.12889526784420013","0.12538845837116241","0.12538845837116241","0.12538845837116241","0.1359555870294571","0.1359555870294571","0.1359555870294571","1.5118805170059204","1.5118805170059204","1.5118805170059204","1.1686625480651855","1.1686625480651855","1.1686625480651855","1.532220721244812","1.532220721244812","1.532220721244812"
