"Step","cond_F_s5 - val/loss","cond_F_s5 - val/loss__MIN","cond_F_s5 - val/loss__MAX","cond_F_s4 - val/loss","cond_F_s4 - val/loss__MIN","cond_F_s4 - val/loss__MAX","cond_F_s3 - val/loss","cond_F_s3 - val/loss__MIN","cond_F_s3 - val/loss__MAX","cond_F_s2 - val/loss","cond_F_s2 - val/loss__MIN","cond_F_s2 - val/loss__MAX","cond_F_s1 - val/loss","cond_F_s1 - val/loss__MIN","cond_F_s1 - val/loss__MAX","cond_E_s5 - val/loss","cond_E_s5 - val/loss__MIN","cond_E_s5 - val/loss__MAX","cond_E_s4 - val/loss","cond_E_s4 - val/loss__MIN","cond_E_s4 - val/loss__MAX","cond_E_s3 - val/loss","cond_E_s3 - val/loss__MIN","cond_E_s3 - val/loss__MAX","cond_E_s2 - val/loss","cond_E_s2 - val/loss__MIN","cond_E_s2 - val/loss__MAX","cond_E_s1 - val/loss","cond_E_s1 - val/loss__MIN","cond_E_s1 - val/loss__MAX"
"0","2.6206178665161133","2.6206178665161133","2.6206178665161133","2.620379686355591","2.620379686355591","2.620379686355591","2.596343755722046","2.596343755722046","2.596343755722046","2.651141881942749","2.651141881942749","2.651141881942749","2.645195960998535","2.645195960998535","2.645195960998535","2.648956060409546","2.648956060409546","2.648956060409546","2.6486902236938477","2.6486902236938477","2.6486902236938477","2.6558563709259033","2.6558563709259033","2.6558563709259033","2.66587495803833","2.66587495803833","2.66587495803833","2.645559310913086","2.645559310913086","2.645559310913086"
"1","1.5972522497177124","1.5972522497177124","1.5972522497177124","1.5974878072738647","1.5974878072738647","1.5974878072738647","1.5929614305496216","1.5929614305496216","1.5929614305496216","1.5947067737579346","1.5947067737579346","1.5947067737579346","1.5996694564819336","1.5996694564819336","1.5996694564819336","1.6529370546340942","1.6529370546340942","1.6529370546340942","1.6807818412780762","1.6807818412780762","1.6807818412780762","1.6687191724777222","1.6687191724777222","1.6687191724777222","1.6815540790557861","1.6815540790557861","1.6815540790557861","1.6724520921707153","1.6724520921707153","1.6724520921707153"
"2","1.3480573892593384","1.3480573892593384","1.3480573892593384","1.38214910030365","1.38214910030365","1.38214910030365","1.294944405555725","1.294944405555725","1.294944405555725","1.3990538120269775","1.3990538120269775","1.3990538120269775","1.4126516580581665","1.4126516580581665","1.4126516580581665","1.5575871467590332","1.5575871467590332","1.5575871467590332","1.5666592121124268","1.5666592121124268","1.5666592121124268","1.554499626159668","1.554499626159668","1.554499626159668","1.5638351440429688","1.5638351440429688","1.5638351440429688","1.5697330236434937","1.5697330236434937","1.5697330236434937"
"3","1.2096545696258545","1.2096545696258545","1.2096545696258545","1.2214021682739258","1.2214021682739258","1.2214021682739258","1.2260268926620483","1.2260268926620483","1.2260268926620483","1.2212835550308228","1.2212835550308228","1.2212835550308228","1.2394100427627563","1.2394100427627563","1.2394100427627563","1.5199995040893555","1.5199995040893555","1.5199995040893555","1.5206043720245361","1.5206043720245361","1.5206043720245361","1.5306636095046997","1.5306636095046997","1.5306636095046997","1.5361801385879517","1.5361801385879517","1.5361801385879517","1.5015720129013062","1.5015720129013062","1.5015720129013062"
"4","1.154281497001648","1.154281497001648","1.154281497001648","1.1819467544555664","1.1819467544555664","1.1819467544555664","1.2032158374786377","1.2032158374786377","1.2032158374786377","1.225823163986206","1.225823163986206","1.225823163986206","1.1793358325958252","1.1793358325958252","1.1793358325958252","1.487481713294983","1.487481713294983","1.487481713294983","1.2686445713043213","1.2686445713043213","1.2686445713043213","1.4089089632034302","1.4089089632034302","1.4089089632034302","1.5157984495162964","1.5157984495162964","1.5157984495162964","1.3972036838531494","1.3972036838531494","1.3972036838531494"
"5","1.071415662765503","1.071415662765503","1.071415662765503","1.133467197418213","1.133467197418213","1.133467197418213","0.9265487790107727","0.9265487790107727","0.9265487790107727","1.1473461389541626","1.1473461389541626","1.1473461389541626","1.1286314725875854","1.1286314725875854","1.1286314725875854","1.2547972202301025","1.2547972202301025","1.2547972202301025","1.2010352611541748","1.2010352611541748","1.2010352611541748","1.3698352575302124","1.3698352575302124","1.3698352575302124","1.5140681266784668","1.5140681266784668","1.5140681266784668","1.1996151208877563","1.1996151208877563","1.1996151208877563"
"6","0.8193160891532898","0.8193160891532898","0.8193160891532898","1.0557485818862915","1.0557485818862915","1.0557485818862915","0.38777077198028564","0.38777077198028564","0.38777077198028564","1.0685265064239502","1.0685265064239502","1.0685265064239502","0.8183756470680237","0.8183756470680237","0.8183756470680237","1.2075285911560059","1.2075285911560059","1.2075285911560059","1.1826939582824707","1.1826939582824707","1.1826939582824707","1.200708270072937","1.200708270072937","1.200708270072937","1.297052025794983","1.297052025794983","1.297052025794983","1.1854476928710938","1.1854476928710938","1.1854476928710938"
"7","0.5007745623588562","0.5007745623588562","0.5007745623588562","1.0224575996398926","1.0224575996398926","1.0224575996398926","0.3233312964439392","0.3233312964439392","0.3233312964439392","1.0147682428359985","1.0147682428359985","1.0147682428359985","0.30043816566467285","0.30043816566467285","0.30043816566467285","1.190669059753418","1.190669059753418","1.190669059753418","1.176649570465088","1.176649570465088","1.176649570465088","1.1867119073867798","1.1867119073867798","1.1867119073867798","1.1945374011993408","1.1945374011993408","1.1945374011993408","1.1793588399887085","1.1793588399887085","1.1793588399887085"
"8","0.2765299677848816","0.2765299677848816","0.2765299677848816","0.966167151927948","0.966167151927948","0.966167151927948","0.29619070887565613","0.29619070887565613","0.29619070887565613","1.0039966106414795","1.0039966106414795","1.0039966106414795","0.25109437108039856","0.25109437108039856","0.25109437108039856","1.1843267679214478","1.1843267679214478","1.1843267679214478","1.1799083948135376","1.1799083948135376","1.1799083948135376","1.176955223083496","1.176955223083496","1.176955223083496","1.181046485900879","1.181046485900879","1.181046485900879","1.1809650659561157","1.1809650659561157","1.1809650659561157"
"9","0.23747456073760986","0.23747456073760986","0.23747456073760986","0.9447410702705383","0.9447410702705383","0.9447410702705383","0.32033005356788635","0.32033005356788635","0.32033005356788635","0.9630417823791504","0.9630417823791504","0.9630417823791504","0.2584843337535858","0.2584843337535858","0.2584843337535858","1.178186058998108","1.178186058998108","1.178186058998108","1.184767484664917","1.184767484664917","1.184767484664917","1.1756904125213623","1.1756904125213623","1.1756904125213623","1.17960524559021","1.17960524559021","1.17960524559021","1.1758251190185547","1.1758251190185547","1.1758251190185547"
