"Step","cond_H_s5 - val/loss","cond_H_s5 - val/loss__MIN","cond_H_s5 - val/loss__MAX","cond_H_s4 - val/loss","cond_H_s4 - val/loss__MIN","cond_H_s4 - val/loss__MAX","cond_H_s3 - val/loss","cond_H_s3 - val/loss__MIN","cond_H_s3 - val/loss__MAX","cond_H_s2 - val/loss","cond_H_s2 - val/loss__MIN","cond_H_s2 - val/loss__MAX","cond_H_s1 - val/loss","cond_H_s1 - val/loss__MIN","cond_H_s1 - val/loss__MAX","cond_G_s5 - val/loss","cond_G_s5 - val/loss__MIN","cond_G_s5 - val/loss__MAX","cond_G_s4 - val/loss","cond_G_s4 - val/loss__MIN","cond_G_s4 - val/loss__MAX","cond_G_s3 - val/loss","cond_G_s3 - val/loss__MIN","cond_G_s3 - val/loss__MAX","cond_G_s2 - val/loss","cond_G_s2 - val/loss__MIN","cond_G_s2 - val/loss__MAX","cond_G_s1 - val/loss","cond_G_s1 - val/loss__MIN","cond_G_s1 - val/loss__MAX"
"0","2.620405912399292","2.620405912399292","2.620405912399292","2.61909556388855","2.61909556388855","2.61909556388855","2.5948598384857178","2.5948598384857178","2.5948598384857178","2.644923210144043","2.644923210144043","2.644923210144043","2.6392693519592285","2.6392693519592285","2.6392693519592285","2.6452081203460693","2.6452081203460693","2.6452081203460693","2.642293691635132","2.642293691635132","2.642293691635132","2.6428439617156982","2.6428439617156982","2.6428439617156982","2.6582870483398438","2.6582870483398438","2.6582870483398438","2.6429998874664307","2.6429998874664307","2.6429998874664307"
"1","1.7395342588424683","1.7395342588424683","1.7395342588424683","1.734488844871521","1.734488844871521","1.734488844871521","1.7376097440719604","1.7376097440719604","1.7376097440719604","1.7480137348175049","1.7480137348175049","1.7480137348175049","1.7336102724075317","1.7336102724075317","1.7336102724075317","1.8137097358703613","1.8137097358703613","1.8137097358703613","1.8197931051254272","1.8197931051254272","1.8197931051254272","1.8213697671890259","1.8213697671890259","1.8213697671890259","1.8160265684127808","1.8160265684127808","1.8160265684127808","1.8220012187957764","1.8220012187957764","1.8220012187957764"
"2","1.6398082971572876","1.6398082971572876","1.6398082971572876","1.6733105182647705","1.6733105182647705","1.6733105182647705","1.6267805099487305","1.6267805099487305","1.6267805099487305","1.7064425945281982","1.7064425945281982","1.7064425945281982","1.577183723449707","1.577183723449707","1.577183723449707","1.7263585329055786","1.7263585329055786","1.7263585329055786","1.7089529037475586","1.7089529037475586","1.7089529037475586","1.7224304676055908","1.7224304676055908","1.7224304676055908","1.7212506532669067","1.7212506532669067","1.7212506532669067","1.6422573328018188","1.6422573328018188","1.6422573328018188"
"3","1.443487524986267","1.443487524986267","1.443487524986267","1.475268840789795","1.475268840789795","1.475268840789795","1.4476243257522583","1.4476243257522583","1.4476243257522583","1.5148051977157593","1.5148051977157593","1.5148051977157593","1.4450247287750244","1.4450247287750244","1.4450247287750244","1.6938576698303223","1.6938576698303223","1.6938576698303223","1.6568838357925415","1.6568838357925415","1.6568838357925415","1.7010672092437744","1.7010672092437744","1.7010672092437744","1.6967800855636597","1.6967800855636597","1.6967800855636597","1.522434115409851","1.522434115409851","1.522434115409851"
"4","1.4167828559875488","1.4167828559875488","1.4167828559875488","1.4015841484069824","1.4015841484069824","1.4015841484069824","1.3716061115264893","1.3716061115264893","1.3716061115264893","1.435758352279663","1.435758352279663","1.435758352279663","1.4022952318191528","1.4022952318191528","1.4022952318191528","1.6819769144058228","1.6819769144058228","1.6819769144058228","1.4699804782867432","1.4699804782867432","1.4699804782867432","1.3539443016052246","1.3539443016052246","1.3539443016052246","1.658293604850769","1.658293604850769","1.658293604850769","1.3535563945770264","1.3535563945770264","1.3535563945770264"
"5","1.3641985654830933","1.3641985654830933","1.3641985654830933","1.3734148740768433","1.3734148740768433","1.3734148740768433","1.1513960361480713","1.1513960361480713","1.1513960361480713","1.3900461196899414","1.3900461196899414","1.3900461196899414","0.6104913949966431","0.6104913949966431","0.6104913949966431","1.5949844121932983","1.5949844121932983","1.5949844121932983","1.3513226509094238","1.3513226509094238","1.3513226509094238","1.303968071937561","1.303968071937561","1.303968071937561","1.5707722902297974","1.5707722902297974","1.5707722902297974","1.316408634185791","1.316408634185791","1.316408634185791"
"6","1.3006165027618408","1.3006165027618408","1.3006165027618408","0.6733368039131165","0.6733368039131165","0.6733368039131165","0.628152072429657","0.628152072429657","0.628152072429657","1.3406710624694824","1.3406710624694824","1.3406710624694824","0.4766620695590973","0.4766620695590973","0.4766620695590973","1.563674807548523","1.563674807548523","1.563674807548523","1.3265151977539062","1.3265151977539062","1.3265151977539062","1.3078179359436035","1.3078179359436035","1.3078179359436035","1.4832611083984375","1.4832611083984375","1.4832611083984375","1.315969705581665","1.315969705581665","1.315969705581665"
"7","1.2612507343292236","1.2612507343292236","1.2612507343292236","0.5125588178634644","0.5125588178634644","0.5125588178634644","0.47767603397369385","0.47767603397369385","0.47767603397369385","1.31148362159729","1.31148362159729","1.31148362159729","0.410061240196228","0.410061240196228","0.410061240196228","1.4660700559616089","1.4660700559616089","1.4660700559616089","1.316849708557129","1.316849708557129","1.316849708557129","1.298081636428833","1.298081636428833","1.298081636428833","1.4384808540344238","1.4384808540344238","1.4384808540344238","1.3025702238082886","1.3025702238082886","1.3025702238082886"
"8","1.1269023418426514","1.1269023418426514","1.1269023418426514","0.3852730691432953","0.3852730691432953","0.3852730691432953","0.3727232813835144","0.3727232813835144","0.3727232813835144","1.2976806163787842","1.2976806163787842","1.2976806163787842","0.4418506622314453","0.4418506622314453","0.4418506622314453","1.4514787197113037","1.4514787197113037","1.4514787197113037","1.3114346265792847","1.3114346265792847","1.3114346265792847","1.2956522703170776","1.2956522703170776","1.2956522703170776","1.3197506666183472","1.3197506666183472","1.3197506666183472","1.3018721342086792","1.3018721342086792","1.3018721342086792"
"9","1.0818346738815308","1.0818346738815308","1.0818346738815308","0.38621217012405396","0.38621217012405396","0.38621217012405396","0.3493986427783966","0.3493986427783966","0.3493986427783966","1.2871594429016113","1.2871594429016113","1.2871594429016113","0.3881390392780304","0.3881390392780304","0.3881390392780304","1.442610740661621","1.442610740661621","1.442610740661621","1.3064134120941162","1.3064134120941162","1.3064134120941162","1.2929067611694336","1.2929067611694336","1.2929067611694336","1.306054711341858","1.306054711341858","1.306054711341858","1.2960478067398071","1.2960478067398071","1.2960478067398071"
"10","1.072391390800476","1.072391390800476","1.072391390800476","0.3486226797103882","0.3486226797103882","0.3486226797103882","0.3218836486339569","0.3218836486339569","0.3218836486339569","1.2694392204284668","1.2694392204284668","1.2694392204284668","0.4063476622104645","0.4063476622104645","0.4063476622104645","1.3764846324920654","1.3764846324920654","1.3764846324920654","1.3068718910217285","1.3068718910217285","1.3068718910217285","1.2921836376190186","1.2921836376190186","1.2921836376190186","1.3051652908325195","1.3051652908325195","1.3051652908325195","1.2930340766906738","1.2930340766906738","1.2930340766906738"
"11","1.0795788764953613","1.0795788764953613","1.0795788764953613","0.3629777431488037","0.3629777431488037","0.3629777431488037","0.3140285611152649","0.3140285611152649","0.3140285611152649","1.2656478881835938","1.2656478881835938","1.2656478881835938","0.3459990620613098","0.3459990620613098","0.3459990620613098","1.3244256973266602","1.3244256973266602","1.3244256973266602","1.3023464679718018","1.3023464679718018","1.3023464679718018","1.2930723428726196","1.2930723428726196","1.2930723428726196","1.3031076192855835","1.3031076192855835","1.3031076192855835","1.2988500595092773","1.2988500595092773","1.2988500595092773"
"12","0.49575233459472656","0.49575233459472656","0.49575233459472656","0.33246996998786926","0.33246996998786926","0.33246996998786926","0.31535300612449646","0.31535300612449646","0.31535300612449646","1.3552557229995728","1.3552557229995728","1.3552557229995728","0.34687817096710205","0.34687817096710205","0.34687817096710205","1.299923062324524","1.299923062324524","1.299923062324524","1.2991801500320435","1.2991801500320435","1.2991801500320435","1.2916592359542847","1.2916592359542847","1.2916592359542847","1.3013370037078857","1.3013370037078857","1.3013370037078857","1.2918407917022705","1.2918407917022705","1.2918407917022705"
