"Step","cond_J_s5 - val/loss","cond_J_s5 - val/loss__MIN","cond_J_s5 - val/loss__MAX","cond_J_s4 - val/loss","cond_J_s4 - val/loss__MIN","cond_J_s4 - val/loss__MAX","cond_J_s3 - val/loss","cond_J_s3 - val/loss__MIN","cond_J_s3 - val/loss__MAX","cond_J_s2 - val/loss","cond_J_s2 - val/loss__MIN","cond_J_s2 - val/loss__MAX","cond_J_s1 - val/loss","cond_J_s1 - val/loss__MIN","cond_J_s1 - val/loss__MAX","cond_I_s5 - val/loss","cond_I_s5 - val/loss__MIN","cond_I_s5 - val/loss__MAX","cond_I_s4 - val/loss","cond_I_s4 - val/loss__MIN","cond_I_s4 - val/loss__MAX","cond_I_s3 - val/loss","cond_I_s3 - val/loss__MIN","cond_I_s3 - val/loss__MAX","cond_I_s2 - val/loss","cond_I_s2 - val/loss__MIN","cond_I_s2 - val/loss__MAX","cond_I_s1 - val/loss","cond_I_s1 - val/loss__MIN","cond_I_s1 - val/loss__MAX"
"0","2.947601556777954","2.947601556777954","2.947601556777954","2.977693796157837","2.977693796157837","2.977693796157837","2.991525888442993","2.991525888442993","2.991525888442993","2.9267261028289795","2.9267261028289795","2.9267261028289795","3.028970241546631","3.028970241546631","3.028970241546631","2.942864418029785","2.942864418029785","2.942864418029785","2.9716732501983643","2.9716732501983643","2.9716732501983643","2.980149507522583","2.980149507522583","2.980149507522583","2.9290008544921875","2.9290008544921875","2.9290008544921875","3.0246918201446533","3.0246918201446533","3.0246918201446533"
"1","0.7466690540313721","0.7466690540313721","0.7466690540313721","0.7910928130149841","0.7910928130149841","0.7910928130149841","0.765583336353302","0.765583336353302","0.765583336353302","0.6233980655670166","0.6233980655670166","0.6233980655670166","0.8046278357505798","0.8046278357505798","0.8046278357505798","0.7688483595848083","0.7688483595848083","0.7688483595848083","0.8750375509262085","0.8750375509262085","0.8750375509262085","0.817100465297699","0.817100465297699","0.817100465297699","0.8858256340026855","0.8858256340026855","0.8858256340026855","0.8321542143821716","0.8321542143821716","0.8321542143821716"
"2","0.35215216875076294","0.35215216875076294","0.35215216875076294","0.3732609450817108","0.3732609450817108","0.3732609450817108","0.39015114307403564","0.39015114307403564","0.39015114307403564","0.3594728708267212","0.3594728708267212","0.3594728708267212","0.38691747188568115","0.38691747188568115","0.38691747188568115","0.4941631257534027","0.4941631257534027","0.4941631257534027","0.5356341004371643","0.5356341004371643","0.5356341004371643","0.542255699634552","0.542255699634552","0.542255699634552","0.508906364440918","0.508906364440918","0.508906364440918","0.5100498199462891","0.5100498199462891","0.5100498199462891"
"3","0.3225514590740204","0.3225514590740204","0.3225514590740204","0.3177104890346527","0.3177104890346527","0.3177104890346527","0.3193763494491577","0.3193763494491577","0.3193763494491577","0.3335089087486267","0.3335089087486267","0.3335089087486267","0.31291690468788147","0.31291690468788147","0.31291690468788147","0.46884551644325256","0.46884551644325256","0.46884551644325256","0.4644239544868469","0.4644239544868469","0.4644239544868469","0.47493770718574524","0.47493770718574524","0.47493770718574524","0.4804325997829437","0.4804325997829437","0.4804325997829437","0.4642505347728729","0.4642505347728729","0.4642505347728729"
"4","0.30755698680877686","0.30755698680877686","0.30755698680877686","0.29992175102233887","0.29992175102233887","0.29992175102233887","0.3048056662082672","0.3048056662082672","0.3048056662082672","0.3039979040622711","0.3039979040622711","0.3039979040622711","0.31296777725219727","0.31296777725219727","0.31296777725219727","0.46610382199287415","0.46610382199287415","0.46610382199287415","0.4576016962528229","0.4576016962528229","0.4576016962528229","0.45629844069480896","0.45629844069480896","0.45629844069480896","0.46802818775177","0.46802818775177","0.46802818775177","0.46189308166503906","0.46189308166503906","0.46189308166503906"
"5","0.30096209049224854","0.30096209049224854","0.30096209049224854","0.2983546257019043","0.2983546257019043","0.2983546257019043","0.29530730843544006","0.29530730843544006","0.29530730843544006","0.2999485731124878","0.2999485731124878","0.2999485731124878","0.2989530861377716","0.2989530861377716","0.2989530861377716","0.4558447003364563","0.4558447003364563","0.4558447003364563","0.4529282748699188","0.4529282748699188","0.4529282748699188","0.4585413336753845","0.4585413336753845","0.4585413336753845","0.4535728394985199","0.4535728394985199","0.4535728394985199","0.4527095854282379","0.4527095854282379","0.4527095854282379"
"6","0.29400092363357544","0.29400092363357544","0.29400092363357544","0.2960994839668274","0.2960994839668274","0.2960994839668274","0.30562078952789307","0.30562078952789307","0.30562078952789307","0.29953402280807495","0.29953402280807495","0.29953402280807495","0.2957274317741394","0.2957274317741394","0.2957274317741394","0.4564572870731354","0.4564572870731354","0.4564572870731354","0.4519737958908081","0.4519737958908081","0.4519737958908081","0.46164408326148987","0.46164408326148987","0.46164408326148987","0.452228307723999","0.452228307723999","0.452228307723999","0.4516705274581909","0.4516705274581909","0.4516705274581909"
"7","0.29481837153434753","0.29481837153434753","0.29481837153434753","0.2943447530269623","0.2943447530269623","0.2943447530269623","0.30081743001937866","0.30081743001937866","0.30081743001937866","0.3016188144683838","0.3016188144683838","0.3016188144683838","0.2936555743217468","0.2936555743217468","0.2936555743217468","0.45229172706604004","0.45229172706604004","0.45229172706604004","0.45240676403045654","0.45240676403045654","0.45240676403045654","0.45187264680862427","0.45187264680862427","0.45187264680862427","0.4509239196777344","0.4509239196777344","0.4509239196777344","0.4492758810520172","0.4492758810520172","0.4492758810520172"
"8","0.29372912645339966","0.29372912645339966","0.29372912645339966","0.2917476296424866","0.2917476296424866","0.2917476296424866","0.2934607267379761","0.2934607267379761","0.2934607267379761","0.2937859296798706","0.2937859296798706","0.2937859296798706","0.29464519023895264","0.29464519023895264","0.29464519023895264","0.4574598968029022","0.4574598968029022","0.4574598968029022","0.4511456787586212","0.4511456787586212","0.4511456787586212","0.4505358934402466","0.4505358934402466","0.4505358934402466","0.4504137337207794","0.4504137337207794","0.4504137337207794","0.4497106671333313","0.4497106671333313","0.4497106671333313"
"9","0.29586297273635864","0.29586297273635864","0.29586297273635864","0.30052727460861206","0.30052727460861206","0.30052727460861206","0.29331961274147034","0.29331961274147034","0.29331961274147034","0.2949950397014618","0.2949950397014618","0.2949950397014618","0.29304876923561096","0.29304876923561096","0.29304876923561096","0.4500691294670105","0.4500691294670105","0.4500691294670105","0.4496173560619354","0.4496173560619354","0.4496173560619354","0.44953596591949463","0.44953596591949463","0.44953596591949463","0.45230311155319214","0.45230311155319214","0.45230311155319214","0.4508579671382904","0.4508579671382904","0.4508579671382904"
